id,num01,num02,cat01,cat02,cat03,cat04,cat05,cat06,cat07,cat08
SID474023,108,70.0,8,54,7,498,19.0,1,2147745792,4.0
SID474071,35,60.0,9,103,31,1529,,1,262400,
SID474093,0,80.0,7,102,24,939,19.0,1,2147745794,
SID474099,40,80.0,2,7,32,88,8.0,1,266368,
SID474198,37,70.0,6,64,27,515,,0,262144,
SID474330,72,90.0,2,51,2,638,,0,268697600,
SID474439,0,60.0,2,5,32,1603,,1,2147745792,
SID474449,86,80.0,8,54,36,643,19.0,0,2147745792,4.0
SID474648,0,70.0,2,37,27,1455,,0,134742016,
SID47480,0,60.0,9,15,35,638,,1,17039424,
SID474823,48,,2,12,29,100,,1,2147753984,4.0
SID47498,0,80.0,9,68,28,556,19.0,1,2147745792,
SID474987,0,80.0,2,21,8,511,0.0,0,2148270080,
SID475018,68,80.0,3,60,35,632,,0,2164260928,
SID47505,61,80.0,2,51,29,638,,0,2147753984,
SID475053,0,,2,80,0,283,,1,262144,
SID475116,0,60.0,7,66,17,1347,,0,2147746048,
SID475171,0,80.0,5,77,20,1287,,1,262144,
SID475299,0,90.0,2,31,8,128,,0,2147745792,
SID475304,0,70.0,2,5,21,1612,,1,2147753984,
SID475414,0,70.0,2,7,36,497,,0,2281963520,
SID475436,0,70.0,2,80,7,497,19.0,0,851968,
SID475467,41,70.0,0,73,11,1406,,0,2147745792,4.0
SID475475,0,70.0,7,17,32,996,,1,2147753984,
SID47548,61,80.0,2,51,29,638,,0,2147753984,
SID475511,62,80.0,7,65,19,623,,0,262144,
SID475540,89,70.0,2,12,19,128,19.0,1,2147745794,4.0
SID475542,0,80.0,7,65,9,498,,1,268960768,
SID475545,51,60.0,8,54,24,151,,1,262144,
SID475755,48,60.0,2,31,36,100,,1,2147753984,4.0
SID475856,0,70.0,2,5,16,100,0.0,0,2147745856,
SID475867,0,70.0,2,5,16,100,,0,2147745856,
SID475882,51,60.0,2,31,26,1566,15.0,1,2147811328,
SID475895,78,80.0,5,77,24,1393,,0,262144,68.0
SID475963,96,80.0,8,54,14,1028,19.0,0,2147745792,4.0
SID475969,220,70.0,5,77,30,943,0.0,0,268436992,70.0
SID476020,0,80.0,5,94,22,643,,1,2147745792,4.0
SID476042,0,70.0,2,12,5,1300,0.0,1,262272,4.0
SID476067,0,60.0,2,80,36,103,,0,2147745792,
SID476182,20,90.0,5,77,8,1053,19.0,1,262144,
SID476215,21,70.0,2,45,0,1545,,1,262144,68.0
SID476229,45,70.0,7,65,8,1406,,1,2214854656,
SID476318,24,60.0,7,66,2,86,,1,268436992,
SID476358,0,90.0,2,21,2,445,,1,2416181248,
SID476364,138,70.0,5,81,14,643,,0,2147745794,4.0
SID476479,0,80.0,0,85,14,1448,,0,262144,
SID476580,56,70.0,2,12,34,119,,0,2147745920,4.0
SID476653,0,60.0,8,54,26,1030,19.0,0,262144,
SID476686,55,60.0,0,52,30,1012,,0,2147745792,
SID476759,0,70.0,7,102,19,100,0.0,0,2147745792,
SID476928,170,80.0,0,71,27,98,,1,2281963520,68.0
SID476962,64,,7,65,31,195,,0,1074266368,
SID477003,0,80.0,1,2,7,1459,,1,524288,
SID477071,0,70.0,2,44,2,506,,1,2147745792,
SID477082,0,80.0,7,100,9,1545,,1,2147745792,
SID477157,0,70.0,9,11,28,577,0.0,0,2147753984,
SID477160,0,80.0,7,66,41,497,,1,262144,
SID477170,0,,2,44,29,1188,,1,270336,
SID477227,0,50.0,2,44,25,1487,,1,262144,
SID477441,0,60.0,8,54,22,498,,0,2147745792,
SID47745,14,70.0,2,51,24,1572,19.0,0,2147753984,4.0
SID477475,0,60.0,7,102,32,942,,1,262274,
SID477727,45,60.0,2,7,29,1188,0.0,0,2147753984,
SID47811,0,50.0,9,39,29,1136,,1,2147746048,
SID478121,0,,2,44,27,501,,1,2147745792,
SID478183,0,80.0,9,103,0,100,,1,2164523008,
SID478223,0,,9,68,31,195,8.0,1,262400,
SID478230,40,80.0,3,50,11,693,,1,2147745792,4.0
SID478231,0,70.0,9,15,20,86,,1,2147745792,
SID478334,61,80.0,0,74,22,788,,0,2147745792,
SID478487,0,60.0,1,84,21,1147,,1,2147753984,
SID478494,26,,0,74,8,469,,1,1074266112,
SID478518,83,80.0,2,12,35,161,,0,16785472,
SID478531,0,60.0,5,77,29,801,19.0,1,262144,
SID478572,36,,9,39,0,555,0.0,0,262144,4.0
SID47869,0,60.0,0,76,34,1566,,1,262144,
SID478746,96,60.0,2,31,24,577,19.0,0,262150,4.0
SID478870,0,70.0,7,65,22,1089,8.0,1,262144,
SID478902,0,50.0,9,103,15,49,,1,262144,
SID478923,12,60.0,5,77,5,1039,,1,2147745792,
SID478932,0,70.0,5,13,8,643,,1,262144,
SID478959,58,60.0,1,84,36,1224,,1,2147747840,
SID479017,18,80.0,2,36,7,1087,19.0,0,65536,4.0
SID479065,60,70.0,7,102,32,1084,9.0,0,2147745792,
SID479085,0,,0,29,24,146,,1,2147745792,
SID479145,35,70.0,2,36,21,943,0.0,1,262144,
SID479167,0,,9,103,1,1552,0.0,0,134217728,
SID479192,108,90.0,2,45,3,187,,0,268698112,
SID479205,0,80.0,7,102,19,939,,1,2147745794,
SID479280,0,80.0,0,85,8,1409,,0,262144,
SID479358,58,80.0,2,45,22,905,,0,2147745792,68.0
SID479372,0,80.0,0,76,14,1449,,0,262144,
SID479539,0,80.0,9,26,0,555,,1,2147745792,
SID479541,0,80.0,9,26,0,555,,1,2147745792,
SID479594,0,70.0,0,71,19,1224,,1,2147745792,
SID479596,0,70.0,0,72,7,964,,1,2147745792,
SID479681,0,,1,2,24,521,,1,262144,
SID47982,177,60.0,9,42,35,1252,,0,2048,4.0
SID480008,0,60.0,2,7,17,468,,1,2147745792,
SID480034,0,80.0,2,80,30,28,,0,262144,
SID480035,0,80.0,2,80,30,28,,0,262144,
SID480122,0,70.0,2,45,34,1126,,0,6442713088,
SID480179,0,60.0,1,0,22,939,,1,262144,
SID480282,82,80.0,9,68,0,939,8.0,0,2147745792,
SID48034,0,60.0,2,7,36,638,,0,2147745792,
SID480946,0,70.0,9,103,9,416,,1,262144,
SID481027,0,,0,52,36,1406,,1,262144,
SID481160,0,80.0,8,54,28,1020,24.0,1,2147745792,
SID481183,0,70.0,0,72,41,823,,1,262144,
SID481264,123,60.0,7,102,26,100,19.0,0,2147876864,5.0
SID481287,0,80.0,2,80,34,1071,8.0,1,4295229440,
SID481313,0,90.0,2,80,8,1561,,0,786432,
SID481336,0,60.0,2,37,7,638,,1,1074266112,
SID481376,0,90.0,7,65,16,86,,1,2147753984,
SID481393,0,70.0,9,15,0,555,,0,2147753984,
SID481537,0,70.0,5,77,5,1483,,1,262144,
SID481552,44,80.0,2,45,18,609,,0,2147753984,
SID481563,84,70.0,2,45,2,807,,0,2416181248,
SID481618,0,60.0,2,49,34,863,,1,4295229440,
SID481655,0,70.0,7,17,6,1257,,0,1074266114,
SID481662,0,90.0,9,68,26,243,,1,6442713088,
SID481700,93,70.0,1,84,21,1187,19.0,0,2147745794,5.0
SID481787,0,70.0,6,64,0,1610,,1,2164523008,
SID481790,0,70.0,2,7,26,1575,,1,264194,
SID481811,0,60.0,2,45,16,842,,1,2147745792,
SID481812,30,80.0,2,36,0,581,,1,8192,4.0
SID481848,0,70.0,0,76,7,787,,1,786432,
SID481851,41,90.0,2,5,24,1612,,0,2147745792,4.0
SID481984,0,60.0,9,47,0,511,,1,2147745792,
SID482067,0,60.0,4,6,38,1442,,1,262144,
SID482158,185,70.0,0,56,19,1224,,1,2147753984,
SID482163,185,70.0,0,56,19,1224,,1,2147753984,
SID482201,0,70.0,2,45,34,518,,1,2281963520,
SID482202,140,60.0,2,7,0,103,,1,2147753984,
SID482230,0,70.0,7,102,32,103,19.0,0,393232,
SID482409,0,70.0,2,10,24,1187,,1,262144,
SID482436,13,80.0,2,31,32,577,0.0,1,2147745808,
SID48247,0,60.0,2,37,8,498,,0,1074528256,
SID482476,61,60.0,7,102,32,498,19.0,0,1074331648,
SID482618,0,60.0,7,102,19,128,,1,2147745794,
SID482766,48,90.0,0,71,27,468,,0,2147745792,
SID482775,0,80.0,9,47,32,267,,0,262144,
SID482959,16,70.0,0,74,22,1406,0.0,1,262144,
SID482964,81,70.0,2,7,19,408,0.0,0,262144,4.0
SID483211,0,,2,10,20,255,,1,2147753984,
SID483212,0,,2,10,20,255,,1,2147753984,
SID483214,0,80.0,2,51,17,1451,,1,2147746304,
SID483234,417,70.0,7,65,30,935,,1,2147747840,
SID483299,114,50.0,2,80,26,555,19.0,0,2147745856,68.0
SID483309,0,,4,6,30,714,,1,262656,
SID483337,0,60.0,0,71,32,1571,19.0,1,2147753984,
SID483431,0,50.0,9,15,0,943,19.0,0,262144,
SID483446,0,50.0,9,68,31,521,,1,6400,
SID483463,0,70.0,0,71,29,715,,1,2147753984,
SID483523,65,80.0,2,45,8,984,,0,589824,
SID483617,90,70.0,0,71,32,1010,0.0,0,2147753984,4.0
SID483654,48,80.0,0,71,5,510,19.0,0,262144,
SID483688,72,60.0,9,68,20,1084,19.0,1,262144,
SID483706,31,,7,17,30,1545,,1,262144,
SID483909,0,70.0,2,5,22,115,,1,262144,
SID483956,0,70.0,2,31,32,494,,1,262144,
SID484085,87,70.0,2,7,0,100,,1,2684616704,
SID484240,113,80.0,7,17,11,1583,0.0,0,17043456,4.0
SID484290,45,70.0,2,51,0,1119,19.0,0,2147753984,
SID484334,47,70.0,8,105,16,1572,0.0,0,2147745856,
SID484496,0,,2,10,19,939,,1,2164523008,
SID484550,0,70.0,1,84,32,1207,,1,2281963520,
SID484581,417,70.0,2,37,30,935,,1,2147747840,
SID484588,0,80.0,0,76,19,1406,,1,2164523008,
SID484599,0,70.0,2,45,3,258,,1,4294969856,
SID48460,72,70.0,1,16,35,1131,,0,96,4.0
SID484833,0,70.0,1,84,35,1136,,0,2164261376,
SID484839,0,60.0,0,52,19,1225,,1,2147745792,
SID484850,0,70.0,2,31,24,518,,0,262144,
SID48494,0,80.0,9,11,30,254,,1,2147745856,
SID484985,0,80.0,9,103,22,124,,1,262144,
SID485001,0,70.0,1,84,21,1147,,1,2147747840,
SID485256,0,60.0,2,45,7,128,,1,524288,
SID485362,0,60.0,7,65,34,1384,,1,2147745792,
SID485448,0,70.0,0,76,22,1247,,1,2147745792,
SID485478,204,,7,17,24,521,13.0,0,2147745792,4.0
SID485492,0,60.0,9,26,40,1188,,1,2147745792,
SID485606,0,,2,5,0,86,0.0,1,262144,
SID485711,16,70.0,3,62,2,1192,,0,2147747840,
SID485765,0,70.0,2,45,39,981,,1,262144,
SID485804,0,80.0,2,45,30,943,,0,786944,
SID485817,53,,2,51,29,639,,0,2147753984,4.0
SID485834,120,,0,56,32,1184,,1,2147753984,
SID485929,30,90.0,5,81,14,643,,0,2147746816,
SID485957,0,80.0,0,52,0,1189,,1,2164523008,
SID486040,0,80.0,2,36,20,1088,,1,2147749888,
SID486151,0,80.0,2,45,36,943,,1,2147745792,
SID486252,0,60.0,2,37,27,1590,,1,2147753984,
SID486277,0,80.0,2,5,0,1552,,1,2147745792,
SID48635,0,70.0,8,54,15,1022,,1,262144,
SID486414,0,60.0,2,51,7,638,,1,589824,
SID486645,0,70.0,1,0,24,319,,0,2147745792,
SID486676,36,70.0,7,100,40,1229,,0,268436992,
SID486748,192,70.0,2,80,7,100,0.0,0,2147753984,4.0
SID486762,0,70.0,8,54,34,100,,1,2147745792,
SID486763,0,70.0,8,54,34,100,,1,2147745792,
SID486863,0,80.0,1,2,26,64,,1,2050,
SID487122,0,70.0,2,5,20,1334,,1,262144,
SID487148,0,80.0,2,51,41,164,,0,2164260928,
SID487170,84,,2,31,22,502,,1,262146,
SID487172,84,,0,71,22,502,,1,262146,
SID487174,84,,0,71,22,502,,1,262146,
SID487202,82,70.0,2,31,0,128,,1,264194,
SID487266,0,70.0,1,16,35,320,,0,2164260928,
SID48735,0,80.0,2,31,30,267,,1,512,
SID487366,0,,6,64,25,253,,1,2147745800,
SID487390,22,70.0,2,5,24,1612,,0,262144,
SID487426,0,70.0,1,16,3,1572,,0,2147746304,
SID487545,0,80.0,0,74,41,1183,,0,2164261376,
SID487607,0,70.0,3,62,19,1181,,1,2147745792,
SID487674,15,70.0,2,7,28,943,19.0,1,262146,4.0
SID487830,0,70.0,7,65,39,857,,1,2147753984,
SID487882,47,70.0,2,5,32,1610,,1,262144,
SID487896,0,80.0,2,45,24,1575,,0,2147753984,
SID487901,160,,2,51,2,1033,0.0,1,2147745792,4.0
SID488082,65,90.0,3,62,24,322,,1,3221225472,
SID488112,19,70.0,2,21,17,1198,,0,2147745824,
SID488122,0,70.0,7,102,19,925,19.0,1,786434,
SID488135,35,80.0,0,73,8,555,,1,1074528256,69.0
SID488138,0,80.0,2,44,13,565,,1,262144,
SID488230,0,70.0,2,10,21,226,,1,2281963520,
SID488322,16,70.0,7,65,16,1257,,0,2147745792,
SID488336,105,60.0,2,44,24,638,19.0,0,2147753984,
SID488354,0,80.0,8,54,9,1053,,1,2147745792,
SID488396,0,70.0,2,31,7,1519,19.0,0,2148270080,
SID488471,0,70.0,9,11,19,1316,,1,128,
SID488511,0,80.0,2,31,36,638,,1,2147745792,
SID488644,0,70.0,2,51,3,1119,,1,2147483744,4.0
SID488762,0,70.0,6,64,32,594,,1,201588736,
SID488790,14,80.0,2,45,8,512,,1,1074266112,
SID48885,0,60.0,2,37,24,322,19.0,0,2147745824,4.0
SID488885,86,80.0,7,102,26,296,9.0,1,266240,
SID488980,0,90.0,2,5,32,1610,,1,2147745792,
SID488989,0,70.0,2,5,24,1610,,1,2147745792,4.0
SID489167,56,70.0,0,76,30,97,,0,2147746304,
SID489259,0,80.0,7,99,19,1575,,0,262144,
SID489320,0,70.0,8,54,19,748,,1,1074003968,
SID489325,65,70.0,2,31,28,1474,19.0,0,262144,4.0
SID489357,44,50.0,2,7,22,1244,,1,2147745792,
SID489405,0,80.0,8,54,5,1087,9.0,1,2147745792,
SID489413,0,80.0,2,5,32,86,19.0,0,2147745792,
SID489439,0,70.0,8,54,1,216,,1,262162,
SID489660,0,80.0,8,61,0,1584,,0,2147753984,
SID489687,55,60.0,1,84,9,521,,0,2416181248,4.0
SID489735,0,70.0,2,80,0,939,,1,2147745792,
SID489746,0,60.0,2,12,19,324,19.0,1,2147745792,
SID489766,0,80.0,10,33,36,1406,,1,2147745792,
SID489781,116,60.0,5,77,14,643,,1,2147745792,
SID489815,0,,0,71,28,1406,,1,262144,
SID48982,112,50.0,2,12,7,714,,0,2147745824,4.0
SID489888,36,80.0,7,102,16,267,0.0,0,268288,4.0
SID489957,0,,0,71,28,1406,,1,262144,
SID490100,0,80.0,2,10,20,86,19.0,1,2147876864,
SID490147,81,70.0,0,76,30,789,,1,2149842944,
SID490162,0,60.0,2,7,32,103,,1,2164523008,
SID490167,47,80.0,0,76,35,1183,,1,2164523008,
SID490214,0,70.0,2,80,11,1476,,1,262144,
SID490219,0,60.0,2,31,5,100,19.0,1,2147745792,
SID490236,53,50.0,7,102,24,100,,1,262144,
SID490239,0,50.0,9,68,0,943,,1,262144,
SID490265,0,70.0,2,45,6,1406,,1,524288,
SID490403,0,70.0,0,76,19,521,,0,2684616704,
SID490409,73,80.0,2,12,7,497,0.0,0,1074266112,
SID490452,0,70.0,2,45,5,1395,,1,2147753984,
SID490529,0,80.0,7,99,20,1084,,1,262144,
SID490534,36,60.0,0,52,11,1179,19.0,0,2147745792,
SID490629,0,90.0,8,54,22,124,,1,262144,
SID490772,0,70.0,2,5,6,305,,0,524288,
SID490859,0,90.0,2,31,2,1546,,1,268435456,
SID490948,28,70.0,1,16,3,326,,0,268699648,4.0
SID490965,139,60.0,7,65,19,128,19.0,1,262146,
SID490969,0,,5,13,32,801,,1,262144,
SID490970,145,70.0,2,7,7,1320,0.0,0,786560,68.0
SID491023,551,80.0,7,102,32,573,,1,2281963520,
SID491036,0,70.0,7,99,0,191,,1,2147483648,
SID491146,0,60.0,7,99,31,86,,1,262144,
SID491160,0,70.0,5,13,5,643,,1,2147745792,
SID491302,0,,2,51,19,638,19.0,1,2147745792,
SID491371,130,,9,103,7,596,,1,2147753984,
SID491443,206,80.0,2,21,19,410,0.0,1,2147745792,4.0
SID491467,0,60.0,2,44,2,1545,,0,268698624,
SID491477,0,70.0,7,99,39,284,,1,262144,
SID491529,0,70.0,2,5,36,100,,0,262144,
SID49164,0,70.0,7,65,32,1545,,1,262144,
SID491754,0,,8,14,7,296,,1,1074266112,
SID491760,12,70.0,2,5,29,130,,0,270336,4.0
SID491764,0,70.0,1,2,29,498,,1,67371008,
SID491871,0,60.0,2,21,7,1271,,1,1141374976,
SID491890,0,70.0,2,44,17,943,,0,262144,
SID491989,152,80.0,7,102,19,128,19.0,1,2147745794,
SID492050,0,70.0,2,36,3,540,,1,2147745792,
SID492118,0,50.0,2,37,2,1584,,1,268435456,
SID492171,0,60.0,0,71,29,787,,0,2147745792,
SID492338,61,80.0,1,84,41,1188,,0,2164260928,
SID492359,0,,2,7,26,1020,,1,134479872,
SID492361,100,80.0,1,0,8,329,,0,32,
SID492389,21,60.0,2,49,2,1256,,0,269221888,
SID492460,0,80.0,1,0,41,320,,0,2147483712,
SID492463,96,70.0,8,54,3,1523,,0,262144,4.0
SID492523,15,70.0,2,80,41,559,,1,134479872,4.0
SID492554,0,,2,45,8,1610,,1,270336,
SID492563,63,,2,5,39,768,,0,2147745792,
SID492590,0,70.0,9,15,40,555,,0,268436480,
SID492679,0,70.0,5,94,7,623,,1,2148270080,
SID49282,119,,2,7,19,86,,0,6442713088,79.0
SID492985,108,70.0,0,72,32,1239,,1,2147745792,4.0
SID493086,0,80.0,7,99,30,1610,,1,262144,
SID493096,0,80.0,1,38,33,1276,,0,2164261376,
SID493099,0,80.0,1,38,33,1276,,0,2164261376,
SID493205,14,70.0,9,103,1,1553,4.0,1,537264128,
SID493230,0,80.0,7,17,3,1189,,1,2147749888,
SID493692,0,70.0,2,45,14,128,,1,262144,
SID493705,0,60.0,7,99,40,903,,1,2416181248,
SID493721,0,80.0,2,10,24,887,,1,2147753984,
SID493732,0,60.0,0,74,7,64,19.0,0,2148270080,
SID493753,0,70.0,2,31,19,128,,1,2147753984,
SID493779,0,80.0,4,18,6,1257,,1,786464,
SID493801,208,70.0,7,65,14,100,19.0,0,262144,
SID493802,208,70.0,7,65,14,100,19.0,0,262144,
SID493805,208,70.0,7,65,14,100,19.0,0,262144,
SID493807,208,70.0,7,65,14,100,19.0,0,262144,
SID493809,208,70.0,7,65,14,100,19.0,0,262144,
SID493811,208,70.0,7,65,14,100,19.0,0,262144,
SID493813,208,70.0,7,65,14,100,19.0,0,262144,
SID493814,208,70.0,7,65,14,100,19.0,0,262144,
SID493816,208,70.0,7,65,14,100,19.0,0,262144,
SID49392,0,60.0,0,85,25,1185,,1,134479872,
SID494013,0,70.0,5,77,20,1028,,1,262144,
SID494015,0,70.0,5,77,20,1028,,1,262144,
SID494036,0,80.0,2,49,15,100,,1,2147745792,
SID494281,0,,7,66,27,97,,1,262144,
SID494339,78,70.0,2,31,19,577,19.0,1,262144,
SID494374,0,70.0,2,80,36,939,,0,262144,
SID494395,16,80.0,2,5,36,86,19.0,0,2147745792,4.0
SID494423,0,80.0,9,15,15,100,,1,2147745792,
SID494500,0,,2,45,36,510,,1,262144,
SID494517,147,70.0,2,10,7,128,,1,2147745792,
SID494546,0,70.0,7,102,15,939,,1,262144,
SID494564,29,70.0,8,54,20,1289,0.0,1,2147753984,4.0
SID494666,120,80.0,2,10,28,623,,1,262144,68.0
SID494671,12,60.0,1,16,24,326,19.0,0,2164260864,
SID494672,26,70.0,2,36,32,86,19.0,0,262144,
SID49474,132,80.0,0,71,24,1256,,1,2147753984,68.0
SID494757,57,70.0,7,102,22,128,19.0,1,2147745794,
SID494843,228,80.0,2,7,19,100,19.0,0,2147753984,68.0
SID494895,80,70.0,7,102,30,100,19.0,0,2281963520,
SID494912,0,60.0,2,45,22,1066,19.0,0,2147745794,
SID495087,15,70.0,7,65,0,943,,1,270338,
SID495134,163,80.0,2,51,9,322,19.0,0,4325504,4.0
SID495178,38,60.0,7,66,19,86,19.0,0,4295229472,
SID495190,0,60.0,2,31,32,100,,1,2416181248,
SID495209,0,80.0,0,74,9,322,,1,2147745792,
SID495246,100,70.0,1,2,35,64,19.0,0,2164523008,
SID49534,0,70.0,0,52,7,638,0.0,0,2148270080,
SID495407,42,,1,38,41,164,,0,134226432,
SID495430,37,80.0,2,45,20,100,19.0,0,2147745792,4.0
SID495628,0,50.0,7,17,22,1406,19.0,0,270336,
SID495690,35,70.0,2,10,24,888,,0,264196,
SID495794,0,70.0,9,11,37,351,,1,2147745792,
SID495837,82,70.0,7,102,25,103,19.0,1,262144,
SID495844,300,60.0,2,5,7,128,,0,3221487616,4.0
SID495885,132,60.0,2,51,11,638,,0,2147745920,
SID496024,18,70.0,9,103,0,959,,0,6442713088,
SID496053,0,,0,74,33,1406,,0,2147745792,
SID496084,51,70.0,2,5,34,128,0.0,0,4295229440,4.0
SID496177,0,70.0,2,5,32,1603,,1,2147753984,
SID496188,46,70.0,10,28,3,1187,,0,2149842944,
SID496303,24,50.0,7,66,26,623,,0,262400,
SID496378,0,60.0,9,39,36,100,,1,2147745792,
SID496573,0,80.0,2,51,8,639,,1,2148016128,
SID496575,26,80.0,7,66,6,304,,0,1611137024,
SID496690,35,70.0,2,45,18,1436,,0,2147753984,
SID496717,0,80.0,2,5,29,103,,1,270336,
SID496772,0,70.0,2,7,24,1546,,0,6442713088,
SID496828,0,80.0,7,102,19,364,19.0,1,2156134400,
SID496863,129,60.0,2,31,15,709,19.0,1,262144,
SID496894,372,,2,51,7,638,0.0,0,1074268160,68.0
SID496933,31,70.0,1,0,35,331,,0,2164260928,
SID497041,162,70.0,2,5,0,100,,1,2147753984,
SID497045,0,80.0,7,66,36,128,19.0,1,2147745794,
SID497068,138,70.0,5,77,19,866,,0,794624,4.0
SID497244,71,80.0,10,28,9,128,19.0,0,2416181248,
SID497445,0,70.0,7,65,2,100,,1,2147753984,
SID497474,98,,7,66,34,1382,,1,32,4.0
SID497490,0,,2,10,5,1481,,1,2147745792,
SID497541,0,,9,26,41,212,,1,2147753984,
SID497644,0,80.0,0,52,24,1135,,0,2147745792,
SID497795,68,70.0,7,17,28,787,0.0,0,264194,
SID49792,0,80.0,2,36,30,498,,1,262144,
SID497978,71,80.0,10,28,9,128,,0,2416181248,
SID498154,120,70.0,1,2,19,64,,0,134479872,4.0
SID498238,46,70.0,0,76,24,1184,,1,2147745792,
SID498336,54,70.0,2,80,20,1316,19.0,1,262144,
SID498376,0,,0,72,24,801,,1,2147745792,
SID498377,64,70.0,7,17,30,1341,,1,2147745792,
SID498458,0,80.0,2,45,39,97,,0,2147745792,
SID498484,0,,2,31,14,579,,1,262144,
SID49851,0,70.0,2,45,19,128,,1,262144,
SID498542,85,70.0,2,45,26,1566,,1,262144,4.0
SID498569,61,60.0,2,5,19,1471,,1,2147745792,
SID498599,0,60.0,7,65,39,980,,1,262144,
SID498664,0,70.0,1,2,8,1461,,1,1610612736,
SID498770,0,80.0,5,77,19,1052,,1,2147745792,
SID498873,75,,2,7,28,255,,1,262144,
SID49889,0,70.0,2,45,19,86,,0,2048,
SID498962,0,80.0,2,7,19,100,19.0,1,2148270080,
SID499007,0,50.0,2,12,8,1406,,0,1074528256,
SID499050,0,,9,103,34,834,,1,262144,
SID499056,0,60.0,2,45,36,511,,0,262208,
SID499077,0,70.0,2,45,19,638,,0,2416181248,
SID499148,0,60.0,2,80,19,705,,1,2147745792,
SID499210,66,70.0,2,7,11,284,,0,2147745792,4.0
SID499214,119,60.0,0,56,32,1184,,0,2148270080,
SID499296,42,60.0,8,14,7,849,,0,262144,
SID499507,0,70.0,2,45,24,1585,19.0,0,2147753984,4.0
SID499550,0,90.0,2,45,10,195,,1,1611137024,
SID499553,0,80.0,7,65,16,1300,6.0,0,2147745920,
SID499666,0,60.0,3,50,28,707,,1,2147753984,
SID499802,79,70.0,0,76,0,1188,0.0,0,2147745792,4.0
SID499817,0,60.0,0,52,19,1575,0.0,1,2147745792,
SID499855,124,80.0,2,37,15,1331,,0,2281963520,4.0
SID499892,108,80.0,7,65,41,916,,0,262144,4.0
SID499924,0,90.0,2,5,39,395,,1,262144,
SID499998,0,70.0,3,62,32,1278,19.0,1,262146,
SID500004,99,80.0,2,7,26,100,15.0,1,2147745792,
SID500030,24,70.0,5,13,15,651,,0,2147745792,
SID500059,35,60.0,2,51,35,1572,,0,16777312,
SID500214,126,70.0,7,102,22,116,0.0,0,2147745794,
SID500219,12,70.0,5,77,5,1039,,1,262144,
SID500293,0,70.0,5,77,36,643,,1,2147745792,
SID500303,133,70.0,0,74,34,1406,19.0,0,262162,68.0
SID500488,0,80.0,8,54,36,1053,,1,262144,
SID500545,50,70.0,2,36,19,689,19.0,0,2684616704,
SID500554,58,80.0,1,16,9,320,19.0,0,17047552,4.0
SID500616,67,70.0,2,12,17,103,,1,2147753984,4.0
SID500620,74,60.0,1,0,40,1545,,1,285474816,
SID500709,0,,2,45,8,100,,1,1074528256,68.0
SID500880,127,70.0,5,13,7,756,,1,262144,
SID500920,0,60.0,2,21,20,1271,8.0,1,2147749888,
SID500941,17,80.0,0,85,20,130,,1,2147745792,
SID500951,34,70.0,2,5,14,100,19.0,1,262144,68.0
SID500966,0,70.0,2,31,31,714,,1,262400,
SID501007,0,70.0,7,17,3,1566,,1,262144,
SID501120,120,60.0,2,45,22,1252,,1,262144,70.0
SID50114,0,70.0,0,69,36,1546,,1,262144,
SID501234,0,80.0,7,66,7,322,,0,262144,
SID501279,0,80.0,2,5,3,1610,,1,2147745792,
SID501322,24,70.0,7,102,7,1545,0.0,0,1074528256,4.0
SID501332,0,70.0,7,65,32,100,,0,2359296,
SID501395,48,70.0,1,0,35,320,,1,64,
SID501406,75,90.0,7,65,3,19,,1,262144,
SID501447,0,70.0,2,45,29,775,0.0,0,270336,4.0
SID501484,0,,8,58,41,837,,1,2147746304,
SID501494,0,,8,58,41,839,,1,2147746304,
SID501516,0,70.0,2,36,34,1079,8.0,1,537141248,
SID501531,35,90.0,9,68,2,1072,8.0,0,402653184,
SID501542,0,,7,66,1,193,,1,536936448,
SID501577,62,60.0,0,72,28,1231,,1,2147745792,
SID501600,36,80.0,8,58,35,1572,,0,2164260928,
SID501622,0,80.0,5,94,27,801,0.0,1,2147753984,
SID501642,0,,7,66,2,609,,1,268435968,
SID501723,16,70.0,7,65,29,730,,0,2147753984,
SID501730,0,80.0,9,26,14,930,,1,262144,
SID501740,0,60.0,1,84,24,1189,19.0,1,2147745792,
SID501843,119,70.0,7,65,32,243,,0,2147745792,4.0
SID501905,27,70.0,7,99,14,691,,0,3221487616,
SID501991,72,60.0,2,7,7,86,,0,2147745856,
SID502129,0,90.0,8,54,28,1022,,0,262144,
SID502203,81,70.0,7,65,37,841,,1,2416181248,
SID502210,0,,7,65,0,100,,1,1074012160,
SID502347,119,80.0,7,65,17,1198,,0,2147745792,
SID502395,116,60.0,2,45,32,100,,0,2147745792,68.0
SID502407,0,90.0,1,16,35,320,,1,2164260928,
SID502499,0,70.0,2,80,24,130,,1,2147745792,
SID502577,0,70.0,0,4,19,1572,,1,262144,
SID502702,0,80.0,9,15,5,577,,1,262144,
SID502732,16,50.0,2,36,28,577,,1,2281963520,4.0
SID502769,0,,2,45,32,435,,1,262144,
SID50283,0,70.0,0,52,3,1255,,0,262656,
SID502835,38,70.0,2,5,36,100,,0,2147753984,
SID502862,579,80.0,7,102,5,580,,1,262144,
SID502895,146,70.0,7,17,32,1135,,1,2214854656,4.0
SID503012,100,70.0,7,102,24,518,9.0,0,2147745792,4.0
SID503029,13,70.0,2,45,11,128,,1,2147745792,
