id,target
SID287600,10.0
SID287702,10.0
SID287881,10.0
SID287935,10.0
SID287945,10.0
SID288380,10.0
SID288394,10.0
SID288402,10.0
SID288509,10.0
SID288538,10.0
SID288561,10.0
SID2889,10.0
SID288908,10.0
SID28922,10.0
SID289278,10.0
SID289281,10.0
SID289285,10.0
SID289326,10.0
SID289359,10.0
SID289399,10.0
SID289579,10.0
SID28965,10.0
SID289659,10.0
SID2898,10.0
SID28997,10.0
SID289976,10.0
SID290025,10.0
SID290049,10.0
SID290120,10.0
SID290485,10.0
SID290530,10.0
SID290711,10.0
SID290717,10.0
SID29081,10.0
SID290964,10.0
SID291060,10.0
SID291078,10.0
SID291190,10.0
SID291199,10.0
SID291214,10.0
SID291253,10.0
SID291336,10.0
SID291368,10.0
SID291465,10.0
SID291470,10.0
SID291530,10.0
SID291539,10.0
SID291547,10.0
SID291622,10.0
SID291623,10.0
SID291841,10.0
SID291854,10.0
SID291929,10.0
SID292211,10.0
SID292218,10.0
SID292223,10.0
SID292240,10.0
SID292242,10.0
SID292266,10.0
SID292329,10.0
SID292375,10.0
SID292782,10.0
SID292981,10.0
SID293041,10.0
SID293097,10.0
SID29313,10.0
SID293143,10.0
SID293193,10.0
SID293268,10.0
SID293414,10.0
SID293435,10.0
SID293459,10.0
SID293537,10.0
SID293562,10.0
SID293570,10.0
SID29360,10.0
SID293611,10.0
SID293764,10.0
SID293772,10.0
SID293780,10.0
SID293791,10.0
SID29380,10.0
SID293837,10.0
SID294169,10.0
SID294210,10.0
SID29437,10.0
SID294398,10.0
SID294592,10.0
SID294615,10.0
SID294682,10.0
SID294698,10.0
SID294791,10.0
SID294930,10.0
SID295028,10.0
SID295055,10.0
SID295118,10.0
SID295167,10.0
SID295269,10.0
SID295298,10.0
SID295316,10.0
SID295366,10.0
SID29547,10.0
SID295677,10.0
SID295727,10.0
SID295746,10.0
SID29597,10.0
SID296132,10.0
SID296180,10.0
SID296274,10.0
SID296278,10.0
SID296382,10.0
SID296440,10.0
SID29657,10.0
SID296578,10.0
SID296754,10.0
SID296756,10.0
SID296844,10.0
SID296856,10.0
SID296881,10.0
SID296966,10.0
SID296988,10.0
SID297028,10.0
SID297057,10.0
SID29708,10.0
SID297107,10.0
SID297114,10.0
SID2973,10.0
SID297460,10.0
SID297538,10.0
SID297555,10.0
SID297596,10.0
SID29779,10.0
SID297937,10.0
SID298025,10.0
SID298153,10.0
SID298232,10.0
SID298254,10.0
SID298384,10.0
SID298395,10.0
SID298402,10.0
SID298444,10.0
SID298462,10.0
SID298583,10.0
SID298664,10.0
SID298740,10.0
SID298741,10.0
SID298814,10.0
SID298896,10.0
SID298898,10.0
SID298928,10.0
SID299003,10.0
SID299065,10.0
SID299118,10.0
SID299121,10.0
SID299194,10.0
SID29926,10.0
SID299277,10.0
SID29934,10.0
SID299572,10.0
SID299577,10.0
SID299607,10.0
SID299678,10.0
SID29976,10.0
SID29977,10.0
SID299897,10.0
SID30019,10.0
SID300208,10.0
SID300210,10.0
SID300322,10.0
SID300346,10.0
SID300360,10.0
SID300375,10.0
SID300467,10.0
SID300478,10.0
SID300603,10.0
SID30062,10.0
SID30065,10.0
SID300651,10.0
SID300658,10.0
SID300755,10.0
SID300793,10.0
SID300832,10.0
SID300882,10.0
SID300924,10.0
SID300937,10.0
SID30115,10.0
SID301517,10.0
SID301536,10.0
SID301714,10.0
SID301787,10.0
SID301957,10.0
SID301982,10.0
SID302109,10.0
SID302352,10.0
SID302447,10.0
SID302498,10.0
SID302554,10.0
SID302569,10.0
SID302652,10.0
SID302680,10.0
SID302682,10.0
SID302713,10.0
SID302799,10.0
SID302832,10.0
SID303222,10.0
SID303285,10.0
SID303525,10.0
SID303530,10.0
SID303680,10.0
SID303883,10.0
SID303908,10.0
SID303926,10.0
SID304011,10.0
SID304022,10.0
SID304023,10.0
SID304160,10.0
SID304282,10.0
SID304327,10.0
SID304401,10.0
SID304480,10.0
SID304503,10.0
SID304508,10.0
SID30452,10.0
SID304590,10.0
SID304693,10.0
SID304726,10.0
SID304781,10.0
SID304846,10.0
SID304983,10.0
SID304993,10.0
SID305179,10.0
SID305265,10.0
SID305272,10.0
SID305314,10.0
SID305340,10.0
SID305381,10.0
SID30544,10.0
SID305486,10.0
SID305507,10.0
SID305524,10.0
SID305548,10.0
SID305632,10.0
SID305691,10.0
SID305705,10.0
SID305753,10.0
SID306050,10.0
SID306107,10.0
SID306200,10.0
SID306272,10.0
SID306378,10.0
SID306391,10.0
SID306424,10.0
SID30646,10.0
SID306679,10.0
SID306695,10.0
SID306727,10.0
SID306764,10.0
SID306808,10.0
SID306844,10.0
SID306871,10.0
SID306875,10.0
SID306998,10.0
SID307031,10.0
SID30709,10.0
SID307092,10.0
SID30723,10.0
SID307251,10.0
SID307274,10.0
SID307368,10.0
SID30737,10.0
SID307402,10.0
SID307536,10.0
SID307604,10.0
SID307630,10.0
SID307632,10.0
SID307698,10.0
SID307750,10.0
SID307984,10.0
SID308141,10.0
SID308187,10.0
SID308198,10.0
SID308224,10.0
SID308255,10.0
SID308454,10.0
SID308500,10.0
SID308525,10.0
SID308602,10.0
SID30875,10.0
SID308832,10.0
SID308885,10.0
SID30889,10.0
SID308901,10.0
SID309159,10.0
SID309226,10.0
SID309230,10.0
SID309270,10.0
SID309305,10.0
SID309535,10.0
SID309683,10.0
SID309707,10.0
SID309738,10.0
SID309819,10.0
SID310059,10.0
SID310101,10.0
SID310262,10.0
SID310310,10.0
SID310674,10.0
SID310779,10.0
SID310780,10.0
SID310880,10.0
SID31093,10.0
SID31102,10.0
SID311027,10.0
SID311107,10.0
SID311218,10.0
SID311221,10.0
SID311252,10.0
SID311299,10.0
SID311396,10.0
SID311553,10.0
SID311578,10.0
SID311632,10.0
SID311672,10.0
SID31168,10.0
SID311851,10.0
SID311867,10.0
SID311874,10.0
SID311948,10.0
SID312011,10.0
SID312204,10.0
SID312208,10.0
SID312262,10.0
SID312359,10.0
SID312413,10.0
SID312471,10.0
SID312497,10.0
SID312501,10.0
SID312575,10.0
SID312652,10.0
SID312697,10.0
SID312744,10.0
SID312783,10.0
SID312815,10.0
SID313087,10.0
SID313122,10.0
SID313130,10.0
SID313146,10.0
SID313295,10.0
SID31334,10.0
SID313372,10.0
SID313493,10.0
SID313500,10.0
SID313681,10.0
SID313891,10.0
SID313898,10.0
SID313932,10.0
SID314301,10.0
SID314535,10.0
SID314563,10.0
SID314796,10.0
SID314811,10.0
SID314881,10.0
SID314950,10.0
SID314971,10.0
SID315025,10.0
SID315191,10.0
SID315245,10.0
SID315450,10.0
SID315481,10.0
SID31569,10.0
SID315753,10.0
SID315819,10.0
SID315960,10.0
SID316062,10.0
SID316098,10.0
SID316102,10.0
SID316113,10.0
SID316150,10.0
SID316300,10.0
SID316350,10.0
SID316453,10.0
SID316534,10.0
SID316555,10.0
SID316653,10.0
SID316667,10.0
SID316687,10.0
SID316690,10.0
SID316779,10.0
SID316782,10.0
SID316850,10.0
SID316894,10.0
SID31693,10.0
SID317006,10.0
SID317063,10.0
SID317242,10.0
SID317257,10.0
SID31739,10.0
SID317436,10.0
SID317441,10.0
SID317605,10.0
SID317661,10.0
SID31767,10.0
SID317752,10.0
SID317809,10.0
SID317826,10.0
SID317950,10.0
SID318009,10.0
SID318196,10.0
SID318227,10.0
SID318396,10.0
SID31848,10.0
SID318695,10.0
SID31876,10.0
SID318795,10.0
SID318808,10.0
SID318959,10.0
SID31909,10.0
SID319108,10.0
SID319146,10.0
SID319368,10.0
SID319423,10.0
SID31947,10.0
SID319543,10.0
SID31964,10.0
SID319706,10.0
SID319709,10.0
SID319854,10.0
SID319883,10.0
SID320033,10.0
SID320056,10.0
SID320087,10.0
SID32012,10.0
SID320136,10.0
SID32028,10.0
SID320358,10.0
SID320401,10.0
SID320618,10.0
SID320636,10.0
SID320677,10.0
SID320773,10.0
SID320774,10.0
SID320803,10.0
SID320813,10.0
SID320968,10.0
SID320971,10.0
SID321128,10.0
SID321172,10.0
SID321283,10.0
SID321316,10.0
SID321425,10.0
SID321587,10.0
SID321828,10.0
SID322008,10.0
SID322013,10.0
SID322063,10.0
SID322084,10.0
SID322119,10.0
SID322167,10.0
SID322171,10.0
SID32219,10.0
SID322193,10.0
SID322248,10.0
SID322533,10.0
SID322643,10.0
SID322784,10.0
SID322806,10.0
SID322820,10.0
SID322968,10.0
SID323235,10.0
SID323252,10.0
SID323296,10.0
SID323343,10.0
SID323432,10.0
SID323444,10.0
SID323614,10.0
SID323723,10.0
SID323761,10.0
SID323866,10.0
SID323893,10.0
SID323916,10.0
SID323961,10.0
SID323965,10.0
SID32398,10.0
SID3240,10.0
SID324132,10.0
SID324265,10.0
SID324330,10.0
SID324344,10.0
SID32441,10.0
SID324415,10.0
SID324550,10.0
SID324581,10.0
SID324633,10.0
SID324681,10.0
SID324698,10.0
SID32481,10.0
SID324811,10.0
SID324861,10.0
SID324905,10.0
SID324947,10.0
SID325194,10.0
SID325200,10.0
SID325212,10.0
SID325232,10.0
SID325326,10.0
SID325390,10.0
SID325563,10.0
SID325573,10.0
SID325584,10.0
SID325700,10.0
SID325774,10.0
SID325869,10.0
SID325952,10.0
SID326046,10.0
SID326069,10.0
SID326331,10.0
SID326374,10.0
SID326393,10.0
SID326414,10.0
SID326554,10.0
SID326582,10.0
SID326964,10.0
SID327133,10.0
SID327164,10.0
SID327170,10.0
SID327173,10.0
SID32719,10.0
SID327364,10.0
SID327377,10.0
SID327562,10.0
SID327592,10.0
SID327597,10.0
SID327636,10.0
SID327700,10.0
SID327753,10.0
SID327867,10.0
SID328003,10.0
SID328042,10.0
SID32825,10.0
SID328368,10.0
SID328548,10.0
SID328559,10.0
SID328571,10.0
SID328629,10.0
SID328828,10.0
SID328845,10.0
SID328890,10.0
SID328951,10.0
SID329023,10.0
SID329070,10.0
SID329160,10.0
SID329168,10.0
SID329231,10.0
SID329237,10.0
SID329288,10.0
SID329290,10.0
SID329315,10.0
SID329438,10.0
SID329482,10.0
SID329489,10.0
SID329679,10.0
SID329700,10.0
SID329918,10.0
SID329963,10.0
SID329975,10.0
SID329999,10.0
SID33018,10.0
SID330245,10.0
SID330290,10.0
SID33032,10.0
SID330348,10.0
SID330366,10.0
SID330437,10.0
SID330438,10.0
SID330490,10.0
SID330527,10.0
SID330536,10.0
SID330546,10.0
SID330557,10.0
SID330605,10.0
SID330702,10.0
SID330749,10.0
SID330821,10.0
SID331089,10.0
SID331184,10.0
SID331195,10.0
SID331231,10.0
SID331251,10.0
SID331280,10.0
SID331337,10.0
SID331347,10.0
SID331358,10.0
SID33146,10.0
SID331460,10.0
SID331482,10.0
SID331628,10.0
SID331678,10.0
SID331692,10.0
SID331710,10.0
SID331838,10.0
SID331839,10.0
SID331841,10.0
SID331868,10.0
SID33202,10.0
SID332307,10.0
SID332337,10.0
SID332370,10.0
SID332415,10.0
SID332498,10.0
SID332567,10.0
SID332580,10.0
SID332702,10.0
SID332729,10.0
SID332817,10.0
SID332869,10.0
SID33292,10.0
SID333362,10.0
SID333373,10.0
SID333458,10.0
SID333557,10.0
SID333560,10.0
SID333595,10.0
SID333621,10.0
SID333718,10.0
SID333750,10.0
SID333791,10.0
SID333834,10.0
SID334038,10.0
SID334281,10.0
SID334327,10.0
SID334354,10.0
SID334432,10.0
SID334472,10.0
SID334544,10.0
SID334638,10.0
SID334684,10.0
SID334817,10.0
SID334843,10.0
SID334886,10.0
SID334921,10.0
SID334965,10.0
SID335008,10.0
SID335024,10.0
SID335144,10.0
SID335177,10.0
SID33521,10.0
SID335271,10.0
SID335399,10.0
SID335531,10.0
SID33557,10.0
SID335664,10.0
SID335872,10.0
SID335923,10.0
SID336075,10.0
SID336482,10.0
SID336522,10.0
SID336640,10.0
SID336693,10.0
SID336822,10.0
SID336877,10.0
SID336879,10.0
SID337125,10.0
SID337279,10.0
SID337339,10.0
SID337455,10.0
SID337593,10.0
SID337684,10.0
SID337701,10.0
SID337856,10.0
SID337943,10.0
SID337989,10.0
SID338034,10.0
SID338035,10.0
SID338240,10.0
SID338409,10.0
SID338418,10.0
SID338451,10.0
SID338474,10.0
SID338592,10.0
SID338634,10.0
SID338657,10.0
SID338725,10.0
SID338794,10.0
SID338854,10.0
SID338929,10.0
SID33898,10.0
SID339032,10.0
SID339112,10.0
SID339133,10.0
SID339187,10.0
SID339196,10.0
SID339250,10.0
SID339255,10.0
SID33937,10.0
SID33939,10.0
SID339473,10.0
SID339538,10.0
SID339556,10.0
SID339696,10.0
SID339739,10.0
SID33982,10.0
SID339838,10.0
SID339888,10.0
SID339922,10.0
SID340140,10.0
SID340228,10.0
SID340253,10.0
SID340268,10.0
SID340436,10.0
SID340470,10.0
SID34048,10.0
SID340581,10.0
SID340593,10.0
SID340594,10.0
SID34073,10.0
SID341039,10.0
SID341101,10.0
SID341150,10.0
SID341235,10.0
SID341417,10.0
SID341437,10.0
SID341501,10.0
SID341530,10.0
SID34159,10.0
SID341640,10.0
SID341804,10.0
SID341821,10.0
SID341874,10.0
SID341900,10.0
SID341902,10.0
SID341968,10.0
SID3420,10.0
SID34202,10.0
SID342063,10.0
SID342144,10.0
SID342151,10.0
SID342166,10.0
SID342226,10.0
SID342292,10.0
SID342322,10.0
SID342536,10.0
SID342543,10.0
SID342665,10.0
SID342667,10.0
SID342678,10.0
SID342748,10.0
SID342893,10.0
SID342995,10.0
SID343028,10.0
SID343124,10.0
SID343186,10.0
SID34324,10.0
SID343354,10.0
SID343356,10.0
SID343422,10.0
SID34346,10.0
SID343523,10.0
SID343586,10.0
SID343608,10.0
SID343620,10.0
SID34365,10.0
SID343702,10.0
SID343720,10.0
SID343802,10.0
SID343809,10.0
SID343830,10.0
SID343946,10.0
SID344065,10.0
SID344066,10.0
SID344092,10.0
SID344136,10.0
SID344184,10.0
SID344254,10.0
SID344334,10.0
SID34438,10.0
SID344587,10.0
SID344681,10.0
SID344902,10.0
SID34512,10.0
SID345155,10.0
SID345178,10.0
SID345363,10.0
SID34545,10.0
SID345493,10.0
SID345638,10.0
SID345647,10.0
SID345684,10.0
SID345728,10.0
SID345797,10.0
SID345949,10.0
SID34618,10.0
SID34624,10.0
SID346382,10.0
SID346403,10.0
SID346430,10.0
SID346476,10.0
SID34658,10.0
SID346601,10.0
SID346612,10.0
SID346738,10.0
SID346825,10.0
SID346976,10.0
SID347078,10.0
SID347120,10.0
SID347181,10.0
SID347260,10.0
SID347262,10.0
SID347305,10.0
SID34741,10.0
SID347414,10.0
SID347545,10.0
SID347614,10.0
SID347799,10.0
SID347825,10.0
SID347906,10.0
SID347959,10.0
SID348013,10.0
SID348098,10.0
SID348443,10.0
SID348509,10.0
SID348549,10.0
SID349060,10.0
SID349118,10.0
SID349236,10.0
SID349258,10.0
SID349335,10.0
SID349357,10.0
SID34941,10.0
SID34949,10.0
SID34950,10.0
SID349525,10.0
SID349686,10.0
SID349742,10.0
SID350023,10.0
SID350038,10.0
SID350055,10.0
SID350077,10.0
SID350355,10.0
SID350387,10.0
SID350391,10.0
SID350397,10.0
SID350447,10.0
SID350525,10.0
SID350570,10.0
SID35069,10.0
SID350918,10.0
SID351111,10.0
SID351250,10.0
SID351262,10.0
SID351277,10.0
SID351291,10.0
SID351353,10.0
SID35139,10.0
SID351509,10.0
SID351518,10.0
SID351822,10.0
SID351878,10.0
SID351995,10.0
SID35200,10.0
SID352071,10.0
SID352135,10.0
SID352137,10.0
SID352243,10.0
SID352258,10.0
SID352327,10.0
SID352361,10.0
SID352414,10.0
SID352431,10.0
SID35253,10.0
SID352549,10.0
SID352739,10.0
SID352855,10.0
SID352972,10.0
SID353030,10.0
SID353095,10.0
SID353306,10.0
SID353372,10.0
SID353399,10.0
SID353501,10.0
SID353536,10.0
SID35369,10.0
SID353713,10.0
SID354014,10.0
SID35405,10.0
SID354081,10.0
SID354137,10.0
SID354190,10.0
SID354203,10.0
SID35432,10.0
SID354374,10.0
SID354375,10.0
SID354459,10.0
SID354526,10.0
SID354537,10.0
SID354595,10.0
SID35466,10.0
SID354671,10.0
SID354676,10.0
SID354760,10.0
SID354909,10.0
SID35504,10.0
SID355242,10.0
SID3553,10.0
SID355348,10.0
SID355357,10.0
SID355386,10.0
SID355420,10.0
SID355503,10.0
SID355504,10.0
SID355515,10.0
SID355524,10.0
SID355596,10.0
SID355713,10.0
SID355730,10.0
SID356072,10.0
SID356328,10.0
SID35635,10.0
SID356437,10.0
SID356717,10.0
SID356790,10.0
SID356946,10.0
SID356958,10.0
SID357105,10.0
SID357144,10.0
SID357205,10.0
SID357210,10.0
SID357400,10.0
SID357402,10.0
SID357481,10.0
SID357511,10.0
SID357550,10.0
SID357701,10.0
SID357801,10.0
SID357825,10.0
SID357833,10.0
SID357863,10.0
SID357897,10.0
SID358106,10.0
SID35813,10.0
SID35814,10.0
SID358237,10.0
SID358306,10.0
SID358517,10.0
SID358560,10.0
SID3588,10.0
SID358920,10.0
SID358960,10.0
SID359018,10.0
SID359050,10.0
SID359084,10.0
SID359100,10.0
SID359103,10.0
SID359167,10.0
SID359226,10.0
SID359291,10.0
SID359360,10.0
SID359504,10.0
SID359512,10.0
SID359548,10.0
SID35969,10.0
SID359730,10.0
SID359746,10.0
SID359899,10.0
SID359989,10.0
SID360110,10.0
SID360118,10.0
SID360131,10.0
SID360449,10.0
SID360476,10.0
SID360706,10.0
SID360774,10.0
SID360804,10.0
SID361005,10.0
SID36107,10.0
SID361109,10.0
SID361192,10.0
SID361195,10.0
SID36126,10.0
SID361492,10.0
SID361513,10.0
SID361556,10.0
SID361585,10.0
SID361587,10.0
SID361655,10.0
SID361761,10.0
SID361790,10.0
SID362126,10.0
SID36233,10.0
SID362335,10.0
SID362574,10.0
SID362586,10.0
SID362698,10.0
SID362781,10.0
SID362806,10.0
SID362873,10.0
SID36318,10.0
SID363199,10.0
SID363413,10.0
SID363441,10.0
SID363499,10.0
SID363527,10.0
SID363595,10.0
SID36392,10.0
SID363992,10.0
SID364017,10.0
SID364120,10.0
SID364212,10.0
SID364272,10.0
SID364500,10.0
SID364687,10.0
SID364726,10.0
SID364819,10.0
SID364879,10.0
SID365003,10.0
SID365214,10.0
SID365290,10.0
SID365316,10.0
SID365346,10.0
SID365440,10.0
SID365595,10.0
SID365662,10.0
SID36569,10.0
SID365716,10.0
SID365842,10.0
SID365983,10.0
SID365988,10.0
SID365991,10.0
SID36611,10.0
SID366156,10.0
SID366196,10.0
SID366224,10.0
SID366243,10.0
SID366252,10.0
SID366338,10.0
SID366371,10.0
SID366430,10.0
SID366436,10.0
SID366439,10.0
SID366462,10.0
SID366526,10.0
SID366601,10.0
SID366657,10.0
SID366685,10.0
SID366716,10.0
SID366760,10.0
SID366806,10.0
SID366903,10.0
SID367035,10.0
SID367118,10.0
SID36719,10.0
SID367235,10.0
SID367254,10.0
SID367379,10.0
SID367476,10.0
SID367493,10.0
SID367537,10.0
SID367548,10.0
SID36761,10.0
SID367629,10.0
SID3677,10.0
SID367722,10.0
SID367836,10.0
SID367886,10.0
SID367917,10.0
SID367971,10.0
SID367973,10.0
SID368070,10.0
SID368075,10.0
SID368176,10.0
SID368196,10.0
SID368247,10.0
SID36829,10.0
SID368371,10.0
SID368508,10.0
SID368533,10.0
SID36866,10.0
SID368736,10.0
SID369117,10.0
SID369247,10.0
SID369296,10.0
SID3693,10.0
SID369450,10.0
SID369629,10.0
SID369692,10.0
SID369756,10.0
SID369823,10.0
SID369843,10.0
SID369992,10.0
SID370198,10.0
SID370355,10.0
SID370361,10.0
SID370542,10.0
SID370640,10.0
SID370794,10.0
SID371172,10.0
SID371201,10.0
SID37122,10.0
SID371226,10.0
SID371268,10.0
SID371592,10.0
SID371651,10.0
SID371666,10.0
SID371678,10.0
SID371729,10.0
SID371786,10.0
SID371849,10.0
SID371865,10.0
SID372018,10.0
SID372041,10.0
SID372077,10.0
SID372078,10.0
SID372201,10.0
SID372243,10.0
SID372491,10.0
SID372709,10.0
SID372759,10.0
SID372807,10.0
SID372862,10.0
SID372939,10.0
SID37299,10.0
SID372991,10.0
SID373005,10.0
SID373037,10.0
SID373039,10.0
SID373186,10.0
SID373193,10.0
SID373238,10.0
SID373436,10.0
SID373459,10.0
SID373664,10.0
SID37369,10.0
SID373761,10.0
SID373763,10.0
SID373815,10.0
SID373827,10.0
SID373842,10.0
SID374008,10.0
SID374031,10.0
SID3741,10.0
SID374115,10.0
SID374147,10.0
SID374188,10.0
SID37424,10.0
SID374269,10.0
SID37429,10.0
SID374411,10.0
SID374435,10.0
SID374499,10.0
SID374510,10.0
SID374714,10.0
SID374732,10.0
SID37478,10.0
SID374924,10.0
SID375364,10.0
SID375482,10.0
SID375490,10.0
SID375505,10.0
SID375575,10.0
SID375607,10.0
SID37579,10.0
SID375811,10.0
SID375887,10.0
SID376008,10.0
SID376035,10.0
SID376074,10.0
SID37610,10.0
SID376252,10.0
SID376311,10.0
SID376441,10.0
SID376647,10.0
SID376711,10.0
SID376734,10.0
SID376746,10.0
SID376752,10.0
SID376835,10.0
SID376872,10.0
SID376945,10.0
SID377096,10.0
SID377116,10.0
SID377137,10.0
SID377141,10.0
SID377151,10.0
SID377193,10.0
SID377207,10.0
SID37732,10.0
SID377449,10.0
SID377474,10.0
SID377518,10.0
SID377554,10.0
SID377671,10.0
SID377773,10.0
SID377783,10.0
SID377791,10.0
SID377861,10.0
SID377915,10.0
SID377929,10.0
SID377981,10.0
SID378125,10.0
SID378252,10.0
SID378466,10.0
SID378495,10.0
SID378575,10.0
SID378584,10.0
SID378605,10.0
SID378608,10.0
SID378628,10.0
SID378700,10.0
SID378724,10.0
SID37874,10.0
SID378903,10.0
SID378939,10.0
SID378954,10.0
SID378958,10.0
SID379070,10.0
SID379145,10.0
SID379183,10.0
SID379277,10.0
SID379369,10.0
SID379421,10.0
SID379598,10.0
SID379636,10.0
SID379690,10.0
SID37985,10.0
SID38011,10.0
SID38037,10.0
SID380371,10.0
SID380473,10.0
SID380577,10.0
SID38074,10.0
SID380763,10.0
SID380805,10.0
SID380837,10.0
SID380869,10.0
SID38090,10.0
SID380925,10.0
SID381024,10.0
SID381043,10.0
SID381361,10.0
SID38137,10.0
SID381382,10.0
SID381408,10.0
SID381506,10.0
SID381509,10.0
SID381521,10.0
SID381547,10.0
SID381549,10.0
SID38160,10.0
SID381737,10.0
SID381766,10.0
SID381846,10.0
SID381891,10.0
SID381988,10.0
SID381990,10.0
SID381991,10.0
SID382020,10.0
SID382219,10.0
SID382370,10.0
SID382444,10.0
SID382528,10.0
SID382575,10.0
SID38260,10.0
SID38261,10.0
SID382666,10.0
SID382685,10.0
SID382691,10.0
SID383274,10.0
SID383300,10.0
SID383324,10.0
SID38340,10.0
SID383424,10.0
SID383684,10.0
SID38371,10.0
SID383726,10.0
SID38373,10.0
SID383778,10.0
SID383864,10.0
SID383890,10.0
SID38401,10.0
SID384010,10.0
SID384104,10.0
SID384413,10.0
SID384558,10.0
SID384562,10.0
SID384564,10.0
SID384575,10.0
SID384692,10.0
SID384708,10.0
SID384769,10.0
SID384784,10.0
SID384804,10.0
SID384971,10.0
SID385035,10.0
SID385203,10.0
SID385222,10.0
SID385226,10.0
SID385368,10.0
SID385571,10.0
SID385590,10.0
SID385678,10.0
SID385681,10.0
SID38574,10.0
SID385770,10.0
SID385845,10.0
SID38589,10.0
SID38609,10.0
SID386248,10.0
SID386276,10.0
SID386608,10.0
SID38664,10.0
SID386959,10.0
SID386972,10.0
SID386977,10.0
SID386981,10.0
SID387010,10.0
SID387084,10.0
SID387229,10.0
SID387368,10.0
SID387418,10.0
SID387427,10.0
SID387445,10.0
SID387592,10.0
SID387644,10.0
SID387983,10.0
SID388011,10.0
SID388018,10.0
SID388103,10.0
SID388174,10.0
SID388212,10.0
SID388315,10.0
SID388460,10.0
SID388463,10.0
SID388504,10.0
SID388544,10.0
SID388744,10.0
SID388760,10.0
SID388763,10.0
SID388790,10.0
SID388968,10.0
SID388990,10.0
SID38907,10.0
SID389126,10.0
SID389168,10.0
SID389214,10.0
SID389273,10.0
SID389291,10.0
SID389481,10.0
SID389488,10.0
SID389507,10.0
SID389533,10.0
SID389568,10.0
SID389599,10.0
SID389634,10.0
SID389666,10.0
SID389752,10.0
SID389788,10.0
SID389801,10.0
SID389862,10.0
SID389912,10.0
SID389989,10.0
SID390035,10.0
SID39004,10.0
SID390109,10.0
SID390203,10.0
SID390220,10.0
SID390395,10.0
SID390450,10.0
SID390536,10.0
SID390560,10.0
SID390689,10.0
SID39090,10.0
SID391142,10.0
SID391151,10.0
SID391179,10.0
SID391224,10.0
SID391273,10.0
SID391457,10.0
SID39158,10.0
SID391596,10.0
SID391652,10.0
SID391665,10.0
SID391690,10.0
SID391812,10.0
SID391815,10.0
SID392066,10.0
SID392160,10.0
SID392194,10.0
SID392221,10.0
SID392223,10.0
SID392232,10.0
SID392331,10.0
SID392484,10.0
SID392506,10.0
SID392507,10.0
SID39258,10.0
SID392636,10.0
SID392876,10.0
SID392906,10.0
SID392907,10.0
SID39304,10.0
SID393046,10.0
SID393204,10.0
SID393251,10.0
SID39331,10.0
SID393388,10.0
SID393456,10.0
SID393486,10.0
SID393507,10.0
SID393520,10.0
SID393565,10.0
SID393680,10.0
SID393681,10.0
SID393692,10.0
SID393885,10.0
SID393893,10.0
SID393974,10.0
SID394027,10.0
SID394049,10.0
SID394135,10.0
SID394196,10.0
SID394197,10.0
SID39420,10.0
SID394242,10.0
SID394435,10.0
SID394507,10.0
SID394575,10.0
SID394639,10.0
SID394666,10.0
SID394789,10.0
SID394793,10.0
SID394802,10.0
SID394809,10.0
SID394823,10.0
SID3950,10.0
SID395001,10.0
SID395074,10.0
SID395234,10.0
SID395314,10.0
SID395406,10.0
SID395512,10.0
SID395555,10.0
SID395643,10.0
SID395772,10.0
SID3958,10.0
SID395834,10.0
SID39586,10.0
SID395863,10.0
SID395907,10.0
SID395938,10.0
SID395998,10.0
SID396032,10.0
SID396164,10.0
SID396203,10.0
SID396216,10.0
SID396218,10.0
SID396231,10.0
SID396248,10.0
SID396264,10.0
SID396303,10.0
SID396372,10.0
SID396378,10.0
SID396388,10.0
SID396391,10.0
SID396499,10.0
SID396509,10.0
SID396517,10.0
SID396573,10.0
SID396812,10.0
SID396834,10.0
SID396932,10.0
SID396958,10.0
SID397068,10.0
SID397080,10.0
SID397086,10.0
SID397126,10.0
SID397188,10.0
SID397342,10.0
SID397427,10.0
SID397579,10.0
SID397627,10.0
SID397630,10.0
SID397767,10.0
SID397772,10.0
SID39778,10.0
SID39787,10.0
SID397902,10.0
SID397946,10.0
SID397965,10.0
SID39797,10.0
SID398098,10.0
SID398170,10.0
SID398240,10.0
SID398285,10.0
SID398398,10.0
SID398446,10.0
SID398559,10.0
SID39868,10.0
SID398684,10.0
SID39869,10.0
SID398758,10.0
SID398784,10.0
SID398840,10.0
SID398927,10.0
SID399001,10.0
SID399009,10.0
SID399037,10.0
SID399055,10.0
SID39907,10.0
SID399153,10.0
SID39916,10.0
SID399186,10.0
SID399194,10.0
SID399217,10.0
SID399602,10.0
SID399605,10.0
SID399656,10.0
SID399973,10.0
SID400285,10.0
SID400422,10.0
SID400441,10.0
SID400452,10.0
SID400489,10.0
SID400513,10.0
SID400538,10.0
SID400562,10.0
SID400601,10.0
SID400683,10.0
SID400730,10.0
SID400819,10.0
SID400964,10.0
SID400975,10.0
SID401051,10.0
SID401083,10.0
SID40109,10.0
SID401117,10.0
SID401119,10.0
SID401141,10.0
SID401366,10.0
SID401382,10.0
SID401527,10.0
SID401553,10.0
SID401580,10.0
SID401582,10.0
SID401808,10.0
SID401819,10.0
SID401847,10.0
SID401887,10.0
SID401922,10.0
SID401963,10.0
SID401982,10.0
SID402109,10.0
SID402119,10.0
SID402320,10.0
SID402383,10.0
SID402458,10.0
SID402479,10.0
